"PMID","orig_status","update_status","date_collected","DateRevised","orig_index","update_index","orig_not_update","update_not_orig"
"40887863","Automated","Curated",2025-10-03,"2025-09-28","Humans, Adolescent, Female, Hematopoietic Stem Cell Transplantation:psychology, Male, Young Adult, Resilience Psychological, Quality of Life, Follow-Up Studies, Stress Psychological:psychology:therapy:etiology, Adult, Mentoring, Child, Prognosis, Palliative Care, Anxiety:psychology, Neoplasms:psychology:therapy, Sociodemographic Factors, Depression:psychology","Humans, Adolescent, Female, Hematopoietic Stem Cell Transplantation:psychology, Male, Young Adult, Resilience Psychological, Quality of Life, Follow-Up Studies, Stress Psychological:psychology:therapy:etiology, Adult, Mentoring, Child, Prognosis, Palliative Care, Anxiety:psychology, Neoplasms:psychology:therapy, Sociodemographic Factors, Depression:psychology","",""
"40887881","Automated","Curated",2025-09-12,"2025-09-08","Humans, Onychomycosis:therapy:drug therapy:diagnosis, Photochemotherapy:methods:adverse effects, Lasers Gas:therapeutic use:adverse effects, Female, Male, Middle Aged, Patient Satisfaction, Adult, Treatment Outcome, Combined Modality Therapy:methods:adverse effects, Photosensitizing Agents:therapeutic use:administration & dosage, Foot Dermatoses:therapy, Young Adult, Aged, Low-Level Light Therapy:methods","Adult, Aged, Female, Humans, Male, Middle Aged, Young Adult, Combined Modality Therapy:methods:adverse effects, Foot Dermatoses:therapy, Lasers Gas:therapeutic use:adverse effects, Low-Level Light Therapy:methods, Onychomycosis:therapy:drug therapy:diagnosis, Patient Satisfaction, Photochemotherapy:methods:adverse effects, Photosensitizing Agents:therapeutic use:administration & dosage, Treatment Outcome","",""
"40887887","Automated","Curated",2025-09-19,"2025-09-16","Humans, Alopecia:therapy, Bibliometrics, Male, Platelet-Rich Plasma, Androgen Antagonists:therapeutic use, Female, Biomedical Research:trends:statistics & numerical data, Quality of Life, Stem Cell Transplantation:trends","Humans, Alopecia:therapy, Bibliometrics, Male, Platelet-Rich Plasma, Androgen Antagonists:therapeutic use, Female, Biomedical Research:trends:statistics & numerical data, Quality of Life, Stem Cell Transplantation:trends","",""
"40887901","Automated","Curated",2026-01-03,"2025-12-31","Plant Leaves:chemistry, Triterpenes:pharmacology:chemistry:isolation & purification, Humans, Mice, Animals, Molecular Structure, Meliaceae:chemistry, Antineoplastic Agents Phytogenic:pharmacology:chemistry:isolation & purification, RAW 264.7 Cells, Apoptosis:drug effects, Drug Screening Assays Antitumor, Lipopolysaccharides:pharmacology","Plant Leaves:chemistry, Triterpenes:pharmacology:chemistry:isolation & purification, Humans, Mice, Animals, Molecular Structure, Meliaceae:chemistry, Antineoplastic Agents Phytogenic:pharmacology:chemistry:isolation & purification, RAW 264.7 Cells, Apoptosis:drug effects, Drug Screening Assays Antitumor, Lipopolysaccharides:pharmacology","",""
"40887912","Automated","Curated",2025-09-04,"2025-09-04","Humans, Pulmonary Disease Chronic Obstructive:therapy:complications, Male, Female, Emergency Service Hospital, Prospective Studies, Aged, Patient Discharge, Middle Aged, Risk Assessment:methods, Disease Progression, Patient Readmission:statistics & numerical data, Aged 80 and over","Humans, Pulmonary Disease Chronic Obstructive:therapy:complications, Male, Female, Emergency Service Hospital, Prospective Studies, Aged, Patient Discharge, Middle Aged, Risk Assessment:methods, Disease Progression, Patient Readmission:statistics & numerical data, Aged 80 and over","",""
"40887915","Automated","Curated",2025-09-04,"2025-09-04","Humans, Retrospective Studies, Emergency Service Hospital:statistics & numerical data, Aged, Male, Middle Aged, Female, Bacteremia:epidemiology:microbiology:drug therapy, Risk Factors, Drug Resistance Multiple Bacterial, Hematologic Neoplasms:complications:microbiology:epidemiology, Blood Culture, Gram-Negative Bacterial Infections:epidemiology:microbiology","Humans, Retrospective Studies, Emergency Service Hospital:statistics & numerical data, Aged, Male, Middle Aged, Female, Bacteremia:epidemiology:microbiology:drug therapy, Risk Factors, Drug Resistance Multiple Bacterial, Hematologic Neoplasms:complications:microbiology:epidemiology, Blood Culture, Gram-Negative Bacterial Infections:epidemiology:microbiology","",""
"40887916","Automated","Curated",2025-09-19,"2025-09-16","Humans, Biomarkers:blood, Emergency Medical Services:methods, Early Warning Score, Point-of-Care Systems, Predictive Value of Tests, Sensitivity and Specificity, Point-of-Care Testing","Humans, Biomarkers:blood, Emergency Medical Services:methods, Early Warning Score, Point-of-Care Systems, Predictive Value of Tests, Sensitivity and Specificity, Point-of-Care Testing","",""
"40887928","Automated","Curated",2025-09-19,"2025-09-16","Animals, Goats, Risk Assessment, Milk:chemistry, Food Contamination:analysis, Humans, Metals Heavy:analysis:toxicity","Animals, Goats, Risk Assessment, Milk:chemistry, Food Contamination:analysis, Humans, Metals Heavy:analysis:toxicity","",""
"40887934","Automated","Curated",2025-09-04,"2025-09-04","Humans, Female, Breast Neoplasms:pathology:surgery, Retrospective Studies, Nomograms, Middle Aged, Machine Learning, Lymphatic Metastasis:diagnosis:pathology, Axilla, Lymph Nodes:pathology:surgery, Adult, Aged, ROC Curve","Humans, Female, Breast Neoplasms:pathology:surgery, Retrospective Studies, Nomograms, Middle Aged, Machine Learning, Lymphatic Metastasis:diagnosis:pathology, Axilla, Lymph Nodes:pathology:surgery, Adult, Aged, ROC Curve","",""
"40887979","Automated","Curated",2025-09-03,"2025-09-03","Humans, Hyperammonemia:complications:etiology, Female, Pyelonephritis:complications, Aged, Consciousness Disorders:etiology, Aged 80 and over","Humans, Hyperammonemia:complications:etiology, Female, Pyelonephritis:complications, Aged, Consciousness Disorders:etiology, Aged 80 and over","",""
"40887987","Automated","Curated",2025-09-04,"2025-09-04","Humans, Percutaneous Coronary Intervention:methods, Male, Female, Middle Aged, Microcirculation:physiology, Aged, ST Elevation Myocardial Infarction:surgery:physiopathology:diagnostic imaging, Coronary Angiography:methods, Vascular Resistance:physiology, Coronary Circulation:physiology","Humans, Percutaneous Coronary Intervention:methods, Male, Female, Middle Aged, Microcirculation:physiology, Aged, ST Elevation Myocardial Infarction:surgery:physiopathology:diagnostic imaging, Coronary Angiography:methods, Vascular Resistance:physiology, Coronary Circulation:physiology","",""
"40887988","Automated","Curated",2025-09-04,"2025-09-04","Humans, Female, Male, Coronary Angiography:methods, Middle Aged, Aged, Prospective Studies, Computed Tomography Angiography:methods, Coronary Artery Disease:diagnostic imaging:physiopathology:epidemiology, Myocardial Perfusion Imaging:methods, Fractional Flow Reserve Myocardial, Coronary Circulation, Rubidium Radioisotopes, Microcirculation, Prevalence, Positron-Emission Tomography","Humans, Female, Male, Coronary Angiography:methods, Middle Aged, Aged, Prospective Studies, Computed Tomography Angiography:methods, Coronary Artery Disease:diagnostic imaging:physiopathology:epidemiology, Myocardial Perfusion Imaging:methods, Fractional Flow Reserve Myocardial, Coronary Circulation, Rubidium Radioisotopes, Microcirculation, Prevalence, Positron-Emission Tomography","",""
"40887991","Automated","Curated",2026-01-03,"2025-12-26","Humans, Male, Adrenergic beta-Antagonists:therapeutic use:administration & dosage, Female, Middle Aged, Aged, Myocardial Infarction:drug therapy:physiopathology, Stroke Volume:drug effects, Treatment Outcome, Recurrence, Withholding Treatment, Ventricular Function Left","Humans, Male, Adrenergic beta-Antagonists:therapeutic use:administration & dosage, Female, Middle Aged, Aged, Myocardial Infarction:drug therapy:physiopathology, Stroke Volume:drug effects, Treatment Outcome, Recurrence, Withholding Treatment, Ventricular Function Left","",""
"40887995","Automated","Curated",2025-12-06,"2025-11-14","Humans, Male, Female, Myocardial Infarction:complications, Middle Aged, Aged, Helicobacter Infections:diagnosis:complications, Gastrointestinal Hemorrhage:prevention & control:epidemiology:etiology, Cross-Over Studies, Helicobacter pylori:isolation & purification, Mass Screening, Breath Tests, Proton Pump Inhibitors:therapeutic use, Sweden:epidemiology, Hospitalization","Aged, Female, Humans, Male, Middle Aged, Breath Tests, Cross-Over Studies, Gastrointestinal Hemorrhage:blood:epidemiology:etiology:prevention & control, Helicobacter Infections:complications:diagnosis:drug therapy:microbiology, Helicobacter pylori:isolation & purification, Hospitalization, Mass Screening, Myocardial Infarction:complications, Proton Pump Inhibitors:therapeutic use, Sweden:epidemiology, Incidence, Follow-Up Studies, Anemia:diagnosis:epidemiology:etiology:prevention & control, Severity of Illness Index","Helicobacter Infections:diagnosis:complications, Gastrointestinal Hemorrhage:prevention & control:epidemiology:etiology","Gastrointestinal Hemorrhage:blood:epidemiology:etiology:prevention & control, Helicobacter Infections:complications:diagnosis:drug therapy:microbiology, Incidence, Follow-Up Studies, Anemia:diagnosis:epidemiology:etiology:prevention & control, Severity of Illness Index"
"40888007","Automated","Curated",2026-01-03,"2025-12-18","Humans, Female, Postpartum Hemorrhage:therapy, Uterine Balloon Tamponade:methods:statistics & numerical data, Adult, France, Pregnancy, Recurrence, Time Factors, Cohort Studies, Delivery Obstetric:adverse effects, Treatment Outcome","Humans, Female, Postpartum Hemorrhage:therapy, Uterine Balloon Tamponade:methods:statistics & numerical data, Adult, France, Pregnancy, Recurrence, Time Factors, Cohort Studies, Delivery Obstetric:adverse effects, Treatment Outcome","",""
"40888038","Automated","Curated",2025-09-19,"2025-09-16","Humans, Motor Skills Disorders:physiopathology:epidemiology:complications:psychology, Child, Speech, Language Development Disorders:epidemiology, Motor Skills, Speech Disorders:epidemiology, Child Preschool","Humans, Motor Skills Disorders:physiopathology:epidemiology:complications:psychology, Child, Speech, Language Development Disorders:epidemiology, Motor Skills, Speech Disorders:epidemiology, Child Preschool","",""
"40888060","Automated","Curated",2025-09-19,"2025-09-16","Scoliosis:genetics:pathology:physiopathology, Humans, Disease Models Animal, Animals, Adolescent, Genetic Predisposition to Disease","Scoliosis:genetics:pathology:physiopathology, Humans, Disease Models Animal, Animals, Adolescent, Genetic Predisposition to Disease","",""
"40888063","Automated","Curated",2025-09-04,"2025-09-04","Humans, Ultraviolet Rays, Sun Protection Factor, Spectrum Analysis:methods, Sunscreening Agents, Reproducibility of Results, Female, Male","Humans, Ultraviolet Rays, Sun Protection Factor, Spectrum Analysis:methods, Sunscreening Agents, Reproducibility of Results, Female, Male","",""
"40888066","Automated","Curated",2026-01-03,"2025-12-29","Humans, Female, Neuropsychological Tests, Gerstmann Syndrome:diagnosis:complications, Adult, Young Adult","Humans, Female, Neuropsychological Tests, Gerstmann Syndrome:diagnosis:complications, Adult, Young Adult","",""
"40888070","Automated","Curated",2026-01-03,"2025-12-18","Humans, Sri Lanka:epidemiology, Infant, Male, Female, Child Preschool, Child Nutrition Disorders:diet therapy, Diet, Malnutrition, Nutritional Status, Growth Disorders","Humans, Sri Lanka:epidemiology, Infant, Male, Female, Child Preschool, Child Nutrition Disorders:diet therapy, Diet, Malnutrition, Nutritional Status, Growth Disorders","",""
"40888077","Automated","Curated",2025-09-19,"2025-09-15","Ligands, Humans, Lysosomes:metabolism:drug effects, Animals, Small Molecule Libraries:chemistry:pharmacology:metabolism","Animals, Humans, Ligands, Lysosomes:metabolism:drug effects, Small Molecule Libraries:chemistry:pharmacology:metabolism, Chimera","","Chimera"
"40888078","Automated","Curated",2026-02-07,"2026-01-14","Humans, Aged, Male, Female, Neuropsychological Tests, Cognitive Dysfunction:physiopathology, Cross-Sectional Studies, Aged 80 and over, Dementia, Marijuana Abuse:complications, Marijuana Use","Humans, Aged, Male, Female, Neuropsychological Tests, Cognitive Dysfunction:physiopathology, Cross-Sectional Studies, Aged 80 and over, Dementia, Marijuana Abuse:complications, Marijuana Use","",""
"40888092","Automated","Curated",2025-09-04,"2025-09-04","Humans, Caffeine:administration & dosage:pharmacology, Female, Transcranial Direct Current Stimulation, Executive Function:drug effects, Young Adult, Adult, Stroop Test, Cognition:drug effects, Double-Blind Method","Humans, Caffeine:administration & dosage:pharmacology, Female, Transcranial Direct Current Stimulation, Executive Function:drug effects, Young Adult, Adult, Stroop Test, Cognition:drug effects, Double-Blind Method","",""
"40888098","Automated","Manual",2025-12-06,"2025-11-18","Animals, Caenorhabditis elegans:drug effects:metabolism, Hydrogen Sulfide:metabolism:toxicity, Caenorhabditis elegans Proteins:metabolism","Hydrogen Sulfide:analysis:metabolism:toxicity, Caenorhabditis elegans:physiology, Toxicology:methods, Animals","Caenorhabditis elegans:drug effects:metabolism, Hydrogen Sulfide:metabolism:toxicity, Caenorhabditis elegans Proteins:metabolism","Hydrogen Sulfide:analysis:metabolism:toxicity, Caenorhabditis elegans:physiology, Toxicology:methods"
"40888110","Automated","Manual",2026-01-03,"2025-12-12","Humans, Laryngectomy:adverse effects:methods, Male, Salvage Therapy:methods:adverse effects, Female, Middle Aged, Aged, Deglutition Disorders:etiology, Deglutition:physiology, Treatment Outcome, Laryngeal Neoplasms:surgery, Head and Neck Neoplasms:surgery:therapy, Retrospective Studies, Postoperative Complications:etiology, Recovery of Function","Humans, Male, Female, Adult, Middle Aged, Aged, Treatment Outcome, Retrospective Studies, Head and Neck Neoplasms:physiopathology:surgery, Salvage Therapy:adverse effects:methods, Laryngectomy:adverse effects:methods, Postoperative Period, Postoperative Complications:epidemiology:etiology:physiopathology, Deglutition, Deglutition Disorders:epidemiology:etiology:physiopathology, Communication, Communication Disorders:epidemiology:etiology:physiopathology, Recovery of Function","Salvage Therapy:methods:adverse effects, Deglutition Disorders:etiology, Deglutition:physiology, Laryngeal Neoplasms:surgery, Head and Neck Neoplasms:surgery:therapy, Postoperative Complications:etiology","Adult, Head and Neck Neoplasms:physiopathology:surgery, Salvage Therapy:adverse effects:methods, Postoperative Period, Postoperative Complications:epidemiology:etiology:physiopathology, Deglutition, Deglutition Disorders:epidemiology:etiology:physiopathology, Communication, Communication Disorders:epidemiology:etiology:physiopathology"
"40888120","Automated","Curated",2025-12-06,"2025-11-25","Humans, Lymphoma Follicular:therapy:mortality:drug therapy, Middle Aged, Aged, Male, Female, Adult, Follow-Up Studies, Immunotherapy Adoptive:methods:adverse effects, Recurrence, Receptors Chimeric Antigen","Humans, Lymphoma Follicular:therapy:mortality:drug therapy, Middle Aged, Aged, Male, Female, Adult, Follow-Up Studies, Immunotherapy Adoptive:methods:adverse effects, Recurrence, Receptors Chimeric Antigen","",""
"40888129","Automated","Curated",2025-09-05,"2025-09-05","Humans, Circumcision Female:psychology:adverse effects, Female, Africa South of the Sahara:epidemiology, Stress Disorders Post-Traumatic:psychology, Depression:psychology, Anxiety:psychology, Adult","Female, Humans, Africa South of the Sahara:epidemiology, Anxiety:psychology, Circumcision Female:psychology:adverse effects, Depression:psychology, Stress Disorders Post-Traumatic:psychology","Adult",""
"40888130","Automated","Curated",2026-01-03,"2025-12-12","Humans, Internship and Residency:methods:standards, Otolaryngology:education, Cross-Sectional Studies, Retrospective Studies, Clinical Competence:standards, Surveys and Questionnaires, Female, Male","Humans, Internship and Residency:methods:standards, Otolaryngology:education, Cross-Sectional Studies, Retrospective Studies, Clinical Competence:standards, Surveys and Questionnaires, Female, Male","",""
"40888140","Automated","Manual",2025-10-03,"2025-09-30","Animals, Female, Lactation:physiology, Animal Feed:analysis, Diet:veterinary, Swine:physiology, Animal Nutritional Physiological Phenomena, Lysine:administration & dosage:metabolism:pharmacology, Pregnancy, Histidine:administration & dosage:metabolism:pharmacology, Litter Size:drug effects, Ileum:physiology, Digestion:physiology","Histidine:administration & dosage:metabolism, Ileum:physiology, Lysine:administration & dosage:metabolism, Litter Size, Female, Animals, Diet:methods:veterinary, Swine:physiology, Pregnancy, Animal Husbandry:methods:standards, Lactation, Dietary Supplements, Animal Feed, Body Weight","Lactation:physiology, Animal Feed:analysis, Diet:veterinary, Animal Nutritional Physiological Phenomena, Lysine:administration & dosage:metabolism:pharmacology, Histidine:administration & dosage:metabolism:pharmacology, Litter Size:drug effects, Digestion:physiology","Histidine:administration & dosage:metabolism, Lysine:administration & dosage:metabolism, Litter Size, Diet:methods:veterinary, Animal Husbandry:methods:standards, Lactation, Dietary Supplements, Animal Feed, Body Weight"
"40888144","Automated","Curated",2025-09-04,"2025-09-04","Humans, Amyotrophic Lateral Sclerosis:diet therapy:psychology, Female, Male, Energy Intake, United Kingdom, Middle Aged, Aged, Caregivers:psychology, Process Assessment Health Care, Qualitative Research, Adult","Humans, Amyotrophic Lateral Sclerosis:diet therapy:psychology, Female, Male, Energy Intake, United Kingdom, Middle Aged, Aged, Caregivers:psychology, Process Assessment Health Care, Qualitative Research, Adult","",""
"40888155","Automated","Manual",2025-09-26,"2025-09-24","Viscosity, Humans, Colloids:chemistry, Drug Discovery:methods, Antibodies Bispecific:chemistry:genetics, Immunoglobulin G:chemistry:genetics, Drug Development:methods, Hydrogen-Ion Concentration, Protein Stability, Protein Engineering, Hydrophobic and Hydrophilic Interactions","Drug Discovery:methods, Antibodies Bispecific:chemistry:genetics:pharmacokinetics, Colloids:chemistry, Viscosity, Drug Stability, Hydrophobic and Hydrophilic Interactions, Computer Simulation, Drug Development:methods, Protein Stability, Protein Engineering, Humans, Solubility, Immunoglobulin G:chemistry:genetics:pharmacology, Isoelectric Point, Immunoglobulin Heavy Chains:chemistry:genetics, Immunoglobulin Fab Fragments:chemistry:genetics","Antibodies Bispecific:chemistry:genetics, Immunoglobulin G:chemistry:genetics, Hydrogen-Ion Concentration","Antibodies Bispecific:chemistry:genetics:pharmacokinetics, Drug Stability, Computer Simulation, Solubility, Immunoglobulin G:chemistry:genetics:pharmacology, Isoelectric Point, Immunoglobulin Heavy Chains:chemistry:genetics, Immunoglobulin Fab Fragments:chemistry:genetics"
"40888168","Automated","Curated",2025-09-19,"2025-09-15","Humans, Induced Pluripotent Stem Cells:drug effects:metabolism, Neuronal Ceroid-Lipofuscinoses:drug therapy:pathology:metabolism:genetics, Molecular Chaperones:genetics:metabolism, Phenotype, Membrane Glycoproteins:genetics:metabolism, Neuroprotective Agents:pharmacology:chemistry:chemical synthesis, Imidazoles:pharmacology:chemistry:chemical synthesis, Structure-Activity Relationship, Drug Discovery","Humans, Induced Pluripotent Stem Cells:drug effects:metabolism, Neuronal Ceroid-Lipofuscinoses:drug therapy:pathology:metabolism:genetics, Molecular Chaperones:genetics:metabolism, Phenotype, Membrane Glycoproteins:genetics:metabolism, Neuroprotective Agents:pharmacology:chemistry:chemical synthesis, Imidazoles:pharmacology:chemistry:chemical synthesis, Structure-Activity Relationship, Drug Discovery","",""
"40888169","Automated","Curated",2025-09-04,"2025-09-04","Humans, Female, Breast Neoplasms:therapy:mortality:pathology, Mastectomy Segmental:adverse effects, Middle Aged, Retrospective Studies, Neoadjuvant Therapy:adverse effects:methods, Carcinoma Intraductal Noninfiltrating:therapy:mortality:pathology, Feasibility Studies, Carcinoma Ductal Breast:therapy:mortality:pathology, Prognosis, Adult, Neoplasm Recurrence Local:epidemiology:prevention & control, Aged, Disease-Free Survival, Treatment Outcome, Breast:pathology:surgery","Humans, Female, Breast Neoplasms:therapy:mortality:pathology, Mastectomy Segmental:adverse effects, Middle Aged, Retrospective Studies, Neoadjuvant Therapy:adverse effects:methods, Carcinoma Intraductal Noninfiltrating:therapy:mortality:pathology, Feasibility Studies, Carcinoma Ductal Breast:therapy:mortality:pathology, Prognosis, Adult, Neoplasm Recurrence Local:epidemiology:prevention & control, Aged, Disease-Free Survival, Treatment Outcome, Breast:pathology:surgery","",""
"40888191","Automated","Curated",2025-09-04,"2025-09-04","Humans, Melatonin:therapeutic use:pharmacology, Female, Fatigue:drug therapy:etiology, Anxiety:drug therapy:etiology, Middle Aged, Depression:drug therapy:etiology, Breast Neoplasms:radiotherapy:psychology, Adult, Iran, Double-Blind Method, Aged, Psychiatric Status Rating Scales, Treatment Outcome","Humans, Melatonin:therapeutic use:pharmacology, Female, Fatigue:drug therapy:etiology, Anxiety:drug therapy:etiology, Middle Aged, Depression:drug therapy:etiology, Breast Neoplasms:radiotherapy:psychology, Adult, Iran, Double-Blind Method, Aged, Psychiatric Status Rating Scales, Treatment Outcome","",""
"40888194","Automated","Curated",2025-12-06,"2025-11-30","Humans, Dyslipidemias:drug therapy:mortality:complications, Male, Female, Retrospective Studies, Aged, Renal Dialysis, Republic of Korea:epidemiology, Aged 80 and over, Sex Factors, Hydroxymethylglutaryl-CoA Reductase Inhibitors:therapeutic use, Age Factors, Kidney Failure Chronic:therapy:mortality:complications, Renal Insufficiency Chronic:therapy:mortality:complications, Proportional Hazards Models","Humans, Dyslipidemias:drug therapy:mortality:complications, Male, Female, Retrospective Studies, Aged, Renal Dialysis, Republic of Korea:epidemiology, Aged 80 and over, Sex Factors, Hydroxymethylglutaryl-CoA Reductase Inhibitors:therapeutic use, Age Factors, Kidney Failure Chronic:therapy:mortality:complications, Renal Insufficiency Chronic:therapy:mortality:complications, Proportional Hazards Models","",""
"40888203","Automated","Curated",2026-01-03,"2025-12-17","Humans, Small Cell Lung Carcinoma:drug therapy:pathology:blood:mortality, Male, Female, Middle Aged, Immune Checkpoint Inhibitors:administration & dosage:adverse effects:therapeutic use, Lung Neoplasms:drug therapy:pathology:blood:mortality, Aged, Angiogenesis Inhibitors:administration & dosage:adverse effects:therapeutic use, Prognosis, Biomarkers Tumor:blood, Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects, Adult, Neoplasm Recurrence Local:drug therapy","Humans, Small Cell Lung Carcinoma:drug therapy:pathology:blood:mortality, Male, Female, Middle Aged, Immune Checkpoint Inhibitors:administration & dosage:adverse effects:therapeutic use, Lung Neoplasms:drug therapy:pathology:blood:mortality, Aged, Angiogenesis Inhibitors:administration & dosage:adverse effects:therapeutic use, Prognosis, Biomarkers Tumor:blood, Antineoplastic Combined Chemotherapy Protocols:therapeutic use:adverse effects, Adult, Neoplasm Recurrence Local:drug therapy","",""
