"PMID","v1","v2","v3","v4","v5","v6","v1_v2","v2_v3","v3_v4","v4_v5","v5_v6"
"40890737","list(c(""Humans"", ""Bile Acids and Salts:metabolism"", ""Male"", ""Female"", ""Adult"", ""Fecal Microbiota Transplantation:methods"", ""Inflammatory Bowel Diseases:therapy:metabolism"", ""Middle Aged"", ""Animals"", ""Cholestenones:blood"", ""Gastrointestinal Microbiome"", ""Prospective Studies"", ""Mice"", ""Feces:microbiology"", ""Cohort Studies"", ""Biomarkers:blood"", ""Malabsorption Syndromes:therapy"", ""Steatorrhea:therapy"", ""Young Adult"", ""Diarrhea""))","list(c(""Adult"", ""Animals"", ""Female"", ""Humans"", ""Male"", ""Mice"", ""Middle Aged"", ""Young Adult"", ""Bile Acids and Salts:metabolism:metabolism"", ""Biomarkers:blood"", ""Cholestenones:blood"", ""Cohort Studies"", ""Fecal Microbiota Transplantation:methods"", ""Feces:microbiology"", ""Gastrointestinal Microbiome"", ""Inflammatory Bowel Diseases:therapy:metabolism"", ""Malabsorption Syndromes:therapy"", ""Prospective Studies"", ""Steatorrhea:therapy"", ""Diarrhea""))","list(c(""Adult"", ""Animals"", ""Female"", ""Humans"", ""Male"", ""Mice"", ""Middle Aged"", ""Young Adult"", ""Bile Acids and Salts:metabolism:metabolism"", ""Biomarkers:blood"", ""Cholestenones:blood"", ""Cohort Studies"", ""Fecal Microbiota Transplantation:methods"", ""Feces:microbiology"", ""Gastrointestinal Microbiome"", ""Inflammatory Bowel Diseases:therapy:metabolism"", ""Malabsorption Syndromes:therapy"", ""Prospective Studies"", ""Steatorrhea:therapy"", ""Diarrhea""))","list(c(""Adult"", ""Animals"", ""Female"", ""Humans"", ""Male"", ""Mice"", ""Middle Aged"", ""Young Adult"", ""Bile Acids and Salts:metabolism"", ""Biomarkers:blood"", ""Cholestenones:blood"", ""Cohort Studies"", ""Fecal Microbiota Transplantation:methods"", ""Feces:microbiology"", ""Gastrointestinal Microbiome"", ""Inflammatory Bowel Diseases:therapy:metabolism"", ""Malabsorption Syndromes:therapy"", ""Prospective Studies"", ""Steatorrhea:therapy"", ""Diarrhea""))","NA","NA","Bile Acids and Salts:metabolism:metabolism","","Bile Acids and Salts:metabolism:metabolism","Adult, Animals, Female, Humans, Male, Mice, Middle Aged, Young Adult, Bile Acids and Salts:metabolism, Biomarkers:blood, Cholestenones:blood, Cohort Studies, Fecal Microbiota Transplantation:methods, Feces:microbiology, Gastrointestinal Microbiome, Inflammatory Bowel Diseases:therapy:metabolism, Malabsorption Syndromes:therapy, Prospective Studies, Steatorrhea:therapy, Diarrhea",""
"40890775","list(c(""Humans"", ""Cholangitis:drug therapy:microbiology:diagnosis"", ""Anti-Bacterial Agents:administration & dosage:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Multicenter Studies as Topic"", ""Acute Disease"", ""Time Factors"", ""Treatment Outcome"", ""Drug Administration Schedule"", ""Cholangiopancreatography Endoscopic Retrograde"", ""Drainage"", ""Administration Intravenous""))","list(c(""Humans"", ""Cholangitis:drug therapy:microbiology:diagnosis"", ""Anti-Bacterial Agents:administration & dosage:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Multicenter Studies as Topic"", ""Acute Disease"", ""Time Factors"", ""Treatment Outcome"", ""Drug Administration Schedule"", ""Cholangiopancreatography Endoscopic Retrograde"", ""Drainage"", ""Administration Intravenous""))","list(c(""Humans"", ""Cholangitis:drug therapy:microbiology:diagnosis"", ""Anti-Bacterial Agents:administration & dosage:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Multicenter Studies as Topic"", ""Acute Disease"", ""Time Factors"", ""Treatment Outcome"", ""Drug Administration Schedule"", ""Cholangiopancreatography Endoscopic Retrograde"", ""Drainage"", ""Administration Intravenous""))","list(c(""Humans"", ""Cholangitis:drug therapy:microbiology:diagnosis"", ""Anti-Bacterial Agents:administration & dosage:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Multicenter Studies as Topic"", ""Acute Disease"", ""Time Factors"", ""Treatment Outcome"", ""Drug Administration Schedule"", ""Cholangiopancreatography Endoscopic Retrograde"", ""Drainage"", ""Administration Intravenous""))","list(c(""Humans"", ""Cholangitis:drug therapy:microbiology:diagnosis"", ""Anti-Bacterial Agents:administration & dosage:adverse effects"", ""Randomized Controlled Trials as Topic"", ""Multicenter Studies as Topic"", ""Acute Disease"", ""Time Factors"", ""Treatment Outcome"", ""Drug Administration Schedule"", ""Cholangiopancreatography Endoscopic Retrograde"", ""Drainage"", ""Administration Intravenous"", ""Equivalence Trials as Topic""))","NA","","","","","Humans, Cholangitis:drug therapy:microbiology:diagnosis, Anti-Bacterial Agents:administration & dosage:adverse effects, Randomized Controlled Trials as Topic, Multicenter Studies as Topic, Acute Disease, Time Factors, Treatment Outcome, Drug Administration Schedule, Cholangiopancreatography Endoscopic Retrograde, Drainage, Administration Intravenous, Equivalence Trials as Topic"
"40890879","list(c(""Humans"", ""Glucagon-Like Peptides:therapeutic use"", ""Obesity:complications:drug therapy"", ""Overweight:complications:drug therapy"", ""Cardiovascular Diseases:prevention & control:etiology"", ""Randomized Controlled Trials as Topic"", ""Arrhythmias Cardiac:drug therapy:prevention & control"", ""Hypoglycemic Agents:therapeutic use"", ""Glucagon-Like Peptide 1""))","list(c(""Humans"", ""Glucagon-Like Peptides:therapeutic use"", ""Obesity:complications:drug therapy"", ""Overweight:complications:drug therapy"", ""Cardiovascular Diseases:prevention & control:etiology"", ""Randomized Controlled Trials as Topic"", ""Arrhythmias Cardiac:drug therapy:prevention & control"", ""Hypoglycemic Agents:therapeutic use"", ""Glucagon-Like Peptide 1""))","list(c(""Humans"", ""Glucagon-Like Peptides:therapeutic use"", ""Obesity:complications:drug therapy"", ""Overweight:complications:drug therapy"", ""Cardiovascular Diseases:prevention & control:etiology"", ""Randomized Controlled Trials as Topic"", ""Arrhythmias Cardiac:drug therapy:prevention & control"", ""Hypoglycemic Agents:therapeutic use"", ""Glucagon-Like Peptide 1""))","list(c(""Humans"", ""Glucagon-Like Peptides:therapeutic use"", ""Obesity:complications:drug therapy"", ""Overweight:complications:drug therapy"", ""Cardiovascular Diseases:prevention & control:etiology"", ""Randomized Controlled Trials as Topic"", ""Arrhythmias Cardiac:drug therapy:prevention & control"", ""Hypoglycemic Agents:therapeutic use"", ""Glucagon-Like Peptide 1"", ""Semaglutide""))","NA","NA","","","","Humans, Glucagon-Like Peptides:therapeutic use, Obesity:complications:drug therapy, Overweight:complications:drug therapy, Cardiovascular Diseases:prevention & control:etiology, Randomized Controlled Trials as Topic, Arrhythmias Cardiac:drug therapy:prevention & control, Hypoglycemic Agents:therapeutic use, Glucagon-Like Peptide 1, Semaglutide",""
"40891035","list(c(""Humans"", ""Iodine Radioisotopes:therapeutic use:adverse effects"", ""Hyperthyroidism:mortality:therapy:surgery:drug therapy"", ""Antithyroid Agents:therapeutic use:adverse effects"", ""Network Meta-Analysis as Topic"", ""Cardiovascular Diseases:mortality"", ""Thyroidectomy:adverse effects:mortality""))","list(c(""Humans"", ""Iodine Radioisotopes:therapeutic use:adverse effects"", ""Hyperthyroidism:mortality:therapy:surgery:drug therapy"", ""Antithyroid Agents:therapeutic use:adverse effects"", ""Network Meta-Analysis as Topic"", ""Cardiovascular Diseases:mortality"", ""Thyroidectomy:adverse effects:mortality""))","list(c(""Humans"", ""Iodine Radioisotopes:therapeutic use:adverse effects"", ""Hyperthyroidism:mortality:therapy:surgery:drug therapy"", ""Antithyroid Agents:therapeutic use:adverse effects"", ""Cardiovascular Diseases:mortality"", ""Thyroidectomy:adverse effects:mortality""))","NA","NA","NA","","","Humans, Iodine Radioisotopes:therapeutic use:adverse effects, Hyperthyroidism:mortality:therapy:surgery:drug therapy, Antithyroid Agents:therapeutic use:adverse effects, Cardiovascular Diseases:mortality, Thyroidectomy:adverse effects:mortality","",""
"40891110","list(c(""Humans"", ""Hepatic Encephalopathy:diagnosis:therapy:etiology"", ""Consensus"", ""China"", ""Cognitive Dysfunction:etiology""))","list(c(""Humans"", ""China"", ""Cognitive Dysfunction:etiology"", ""Consensus"", ""Hepatic Encephalopathy:diagnosis:therapy:etiology""))","list(c(""Humans"", ""China"", ""Cognitive Dysfunction:etiology"", ""Consensus"", ""Hepatic Encephalopathy:diagnosis:therapy:etiology""))","list(c(""Humans"", ""China"", ""Cognitive Dysfunction:etiology"", ""Hepatic Encephalopathy:diagnosis:therapy:etiology""))","NA","NA","","","Consensus","Humans, China, Cognitive Dysfunction:etiology, Hepatic Encephalopathy:diagnosis:therapy:etiology",""
"40891166","list(c(""Humans"", ""Systematic Reviews as Topic"", ""Scoping Review as Topic"", ""Research Design""))","list(c(""Humans"", ""Systematic Reviews as Topic"", ""Scoping Review as Topic"", ""Research Design""))","list(c(""Humans"", ""Systematic Reviews as Topic"", ""Scoping Review as Topic"", ""Research Design""))","list(c(""Humans"", ""Systematic Reviews as Topic"", ""Scoping Review as Topic"", ""Research Design""))","list(c(""Humans"", ""Systematic Reviews as Topic"", ""Scoping Reviews as Topic"", ""Research Design""))","NA","","","","Scoping Review as Topic","Humans, Systematic Reviews as Topic, Scoping Reviews as Topic, Research Design"
"40891793","list(c(""Humans"", ""Female"", ""Nerve Block:methods"", ""Male"", ""Arthroplasty Replacement Knee:methods"", ""Aged"", ""Aged 80 and over"", ""Double-Blind Method"", ""Anesthetics Local:administration & dosage"", ""Ultrasonography Interventional:methods"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Pain Postoperative:drug therapy"", ""Ropivacaine:administration & dosage"", ""Anesthesia Spinal:methods"", ""Pain Measurement""))","list(c(""Humans"", ""Female"", ""Nerve Block:methods"", ""Male"", ""Arthroplasty Replacement Knee:methods"", ""Aged"", ""Aged 80 and over"", ""Double-Blind Method"", ""Anesthetics Local:administration & dosage"", ""Ultrasonography Interventional:methods"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Pain Postoperative:drug therapy"", ""Ropivacaine:administration & dosage"", ""Anesthesia Spinal:methods"", ""Pain Measurement""))","list(c(""Humans"", ""Female"", ""Nerve Block:methods"", ""Male"", ""Arthroplasty Replacement Knee:methods"", ""Aged"", ""Aged 80 and over"", ""Double-Blind Method"", ""Anesthetics Local:administration & dosage"", ""Ultrasonography Interventional:methods"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Postoperative Pain:drug therapy"", ""Ropivacaine:administration & dosage"", ""Anesthesia Spinal:methods"", ""Pain Measurement""))","list(c(""Humans"", ""Female"", ""Nerve Block:methods"", ""Male"", ""Arthroplasty Replacement Knee:methods"", ""Aged"", ""Aged 80 and over"", ""Double-Blind Method"", ""Anesthetics Local:administration & dosage"", ""Ultrasonography Interventional:methods"", ""Analgesics Opioid:administration & dosage:therapeutic use"", ""Postoperative Pain:drug therapy"", ""Ropivacaine:administration & dosage"", ""Anesthesia Spinal:methods"", ""Pain Measurement""))","NA","NA","","Postoperative Pain:drug therapy","","Humans, Female, Nerve Block:methods, Male, Arthroplasty Replacement Knee:methods, Aged, Aged 80 and over, Double-Blind Method, Anesthetics Local:administration & dosage, Ultrasonography Interventional:methods, Analgesics Opioid:administration & dosage:therapeutic use, Postoperative Pain:drug therapy, Ropivacaine:administration & dosage, Anesthesia Spinal:methods, Pain Measurement",""
"40892102","list(c(""Humans"", ""Skin Neoplasms:pathology:diagnostic imaging:surgery"", ""Tomography Optical Coherence:methods"", ""Carcinoma Basal Cell:pathology:diagnostic imaging:surgery"", ""Keratinocytes:pathology"", ""Margins of Excision"", ""Microscopy Confocal:methods"", ""Male""))","list(c(""Humans"", ""Carcinoma Basal Cell:pathology:diagnostic imaging:surgery"", ""Keratinocytes:pathology"", ""Margins of Excision"", ""Microscopy Confocal:methods"", ""Skin Neoplasms:pathology:diagnostic imaging:surgery"", ""Tomography Optical Coherence:methods""))","list(c(""Humans"", ""Basal Cell Carcinoma:pathology:diagnostic imaging:surgery"", ""Keratinocytes:pathology"", ""Margins of Excision"", ""Microscopy Confocal:methods"", ""Skin Neoplasms:pathology:diagnostic imaging:surgery"", ""Tomography Optical Coherence:methods""))","NA","NA","NA","","Basal Cell Carcinoma:pathology:diagnostic imaging:surgery","Humans, Basal Cell Carcinoma:pathology:diagnostic imaging:surgery, Keratinocytes:pathology, Margins of Excision, Microscopy Confocal:methods, Skin Neoplasms:pathology:diagnostic imaging:surgery, Tomography Optical Coherence:methods","",""
"40892261","list(c(""Humans"", ""Female"", ""Male"", ""Retrospective Studies"", ""Middle Aged"", ""Brain Neoplasms:surgery:economics"", ""Craniotomy:economics"", ""Cost Savings"", ""Adult"", ""Enhanced Recovery After Surgery"", ""Neurosurgical Procedures:economics"", ""Pain Postoperative:nursing:economics"", ""Aged"", ""Early Ambulation:economics:nursing"", ""Length of Stay:economics""))","list(c(""Humans"", ""Female"", ""Male"", ""Retrospective Studies"", ""Middle Aged"", ""Brain Neoplasms:surgery:economics"", ""Craniotomy:economics"", ""Cost Savings"", ""Adult"", ""Enhanced Recovery After Surgery"", ""Neurosurgical Procedures:economics"", ""Pain Postoperative:nursing:economics"", ""Aged"", ""Early Ambulation:economics:nursing"", ""Length of Stay:economics""))","list(c(""Humans"", ""Female"", ""Male"", ""Retrospective Studies"", ""Middle Aged"", ""Brain Neoplasms:surgery:economics"", ""Craniotomy:economics"", ""Cost Savings"", ""Adult"", ""Enhanced Recovery After Surgery"", ""Neurosurgical Procedures:economics"", ""Pain Postoperative:nursing:economics"", ""Aged"", ""Early Ambulation:economics:nursing"", ""Length of Stay:economics""))","list(c(""Humans"", ""Female"", ""Male"", ""Retrospective Studies"", ""Middle Aged"", ""Brain Neoplasms:surgery:economics"", ""Craniotomy:economics"", ""Cost Savings"", ""Adult"", ""Enhanced Recovery After Surgery"", ""Neurosurgical Procedures:economics"", ""Pain Postoperative:nursing:economics"", ""Aged"", ""Early Ambulation:economics:nursing"", ""Length of Stay:economics""))","list(c(""Humans"", ""Female"", ""Male"", ""Retrospective Studies"", ""Middle Aged"", ""Brain Neoplasms:surgery:economics"", ""Craniotomy:economics"", ""Cost Savings"", ""Adult"", ""Enhanced Recovery After Surgery"", ""Neurosurgical Procedures:economics"", ""Postoperative Pain:nursing:economics"", ""Aged"", ""Early Ambulation:economics:nursing"", ""Length of Stay:economics""))","NA","","","","Pain Postoperative:nursing:economics","Humans, Female, Male, Retrospective Studies, Middle Aged, Brain Neoplasms:surgery:economics, Craniotomy:economics, Cost Savings, Adult, Enhanced Recovery After Surgery, Neurosurgical Procedures:economics, Postoperative Pain:nursing:economics, Aged, Early Ambulation:economics:nursing, Length of Stay:economics"
"40892399","list(c(""Humans"", ""Dementia:therapy:psychology"", ""Caregivers:psychology"", ""Female"", ""Male"", ""Aged"", ""Quality of Life"", ""Aged 80 and over"", ""Middle Aged"", ""Community Health Services"", ""Quality of Health Care""))","list(c(""Humans"", ""Dementia:therapy:psychology"", ""Caregivers:psychology"", ""Female"", ""Male"", ""Aged"", ""Quality of Life"", ""Aged 80 and over"", ""Middle Aged"", ""Community Health Services"", ""Quality of Health Care""))","list(c(""Aged"", ""Aged 80 and over"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Caregivers:psychology"", ""Community Health Services"", ""Dementia:therapy:psychology"", ""Quality of Health Care"", ""Quality of Life""))","list(c(""Aged"", ""Aged 80 and over"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Caregivers:psychology"", ""Community Health Services"", ""Dementia:therapy:psychology"", ""Quality of Health Care"", ""Quality of Life""))","NA","NA","","","","Aged, Aged 80 and over, Female, Humans, Male, Middle Aged, Caregivers:psychology, Community Health Services, Dementia:therapy:psychology, Quality of Health Care, Quality of Life",""
"40892412","list(c(""Humans"", ""Depressive Disorder Major:drug therapy"", ""Female"", ""Male"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Middle Aged"", ""Treatment Outcome"", ""Pakistan"", ""Mirtazapine:therapeutic use"", ""Paroxetine:therapeutic use""))","list(c(""Humans"", ""Depressive Disorder Major:drug therapy"", ""Female"", ""Male"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Middle Aged"", ""Treatment Outcome"", ""Pakistan"", ""Mirtazapine:therapeutic use"", ""Paroxetine:therapeutic use""))","list(c(""Humans"", ""Depressive Disorder Major:drug therapy"", ""Female"", ""Male"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Middle Aged"", ""Treatment Outcome"", ""Pakistan"", ""Mirtazapine:therapeutic use"", ""Paroxetine:therapeutic use""))","list(c(""Humans"", ""Major Depressive Disorder:drug therapy"", ""Female"", ""Male"", ""Adult"", ""Antidepressive Agents:therapeutic use"", ""Middle Aged"", ""Treatment Outcome"", ""Pakistan"", ""Mirtazapine:therapeutic use"", ""Paroxetine:therapeutic use""))","NA","NA","","","Depressive Disorder Major:drug therapy","Humans, Major Depressive Disorder:drug therapy, Female, Male, Adult, Antidepressive Agents:therapeutic use, Middle Aged, Treatment Outcome, Pakistan, Mirtazapine:therapeutic use, Paroxetine:therapeutic use",""
"40892465","list(c(""Animals"", ""Sepsis:immunology:genetics:pathology"", ""Mice"", ""Prohibitins"", ""Humans"", ""Repressor Proteins:immunology:genetics"", ""Insulin-Like Growth Factor Binding Proteins:immunology:genetics"", ""Macrophages:immunology:pathology"", ""Male"", ""Immune Tolerance"", ""Female"", ""Signal Transduction:immunology"", ""Intercellular Signaling Peptides and Proteins""))","list(c(""Animals"", ""Sepsis:immunology:genetics:pathology"", ""Mice"", ""Prohibitins"", ""Humans"", ""Repressor Proteins:immunology:genetics"", ""Insulin-Like Growth Factor Binding Proteins:immunology:genetics"", ""Macrophages:immunology:pathology"", ""Male"", ""Immune Tolerance"", ""Female"", ""Signal Transduction:immunology"", ""Intercellular Signaling Peptides and Proteins""))","list(c(""Animals"", ""Sepsis:immunology:genetics:pathology"", ""Mice"", ""Prohibitins"", ""Humans"", ""Repressor Proteins:immunology:genetics"", ""Insulin-Like Growth Factor Binding Proteins:immunology:genetics"", ""Macrophages:immunology:pathology"", ""Male"", ""Immune Tolerance"", ""Female"", ""Signal Transduction:immunology"", ""Intercellular Signaling Peptides and Proteins"", ""Growth Arrest-Specific Protein 6""))","NA","NA","NA","","Growth Arrest-Specific Protein 6","Animals, Sepsis:immunology:genetics:pathology, Mice, Prohibitins, Humans, Repressor Proteins:immunology:genetics, Insulin-Like Growth Factor Binding Proteins:immunology:genetics, Macrophages:immunology:pathology, Male, Immune Tolerance, Female, Signal Transduction:immunology, Intercellular Signaling Peptides and Proteins, Growth Arrest-Specific Protein 6","",""
"40892511","list(c(""Humans"", ""Male"", ""Hydrocephalus:genetics:metabolism:pathology"", ""Genetic Diseases X-Linked:genetics:metabolism:pathology"", ""Angiomotins"", ""Membrane Proteins:genetics:metabolism"", ""Female"", ""Pedigree"", ""Mutation"", ""Child Preschool"", ""Child"", ""Cerebral Aqueduct:abnormalities""))","list(c(""Humans"", ""Male"", ""Hydrocephalus:genetics:metabolism:pathology"", ""Genetic Diseases X-Linked:genetics:metabolism:pathology"", ""Angiomotins"", ""Membrane Proteins:genetics:metabolism"", ""Female"", ""Pedigree"", ""Mutation"", ""Child Preschool"", ""Child"", ""Cerebral Aqueduct:abnormalities""))","list(c(""Genetic Diseases X-Linked:diagnosis:genetics:surgery"", ""Hydrocephalus:congenital:diagnosis:genetics:surgery"", ""Cerebral Aqueduct:abnormalities:diagnostic imaging:pathology:surgery:abnormalities"", ""Humans"", ""Male"", ""Exome Sequencing"", ""Angiomotins:genetics"", ""Proteolysis"", ""Degrons:genetics"", ""Genetic Counseling"", ""Pedigree"", ""Tomography X-Ray Computed"", ""Ventriculoperitoneal Shunt"", ""Primary Cell Culture"", ""Fibroblasts"", ""Female"", ""Infant Newborn"", ""Adult"", ""Magnetic Resonance Imaging""))","list(c(""Genetic Diseases X-Linked:diagnosis:genetics:surgery"", ""Hydrocephalus:congenital:diagnosis:genetics:surgery"", ""Cerebral Aqueduct:abnormalities:diagnostic imaging:pathology:surgery"", ""Humans"", ""Male"", ""Exome Sequencing"", ""Angiomotins:genetics"", ""Proteolysis"", ""Degrons:genetics"", ""Genetic Counseling"", ""Pedigree"", ""Tomography X-Ray Computed"", ""Ventriculoperitoneal Shunt"", ""Primary Cell Culture"", ""Fibroblasts"", ""Female"", ""Infant Newborn"", ""Adult"", ""Magnetic Resonance Imaging""))","NA","NA","","Genetic Diseases X-Linked:diagnosis:genetics:surgery, Hydrocephalus:congenital:diagnosis:genetics:surgery, Cerebral Aqueduct:abnormalities:diagnostic imaging:pathology:surgery:abnormalities, Exome Sequencing, Angiomotins:genetics, Proteolysis, Degrons:genetics, Genetic Counseling, Tomography X-Ray Computed, Ventriculoperitoneal Shunt, Primary Cell Culture, Fibroblasts, Infant Newborn, Adult, Magnetic Resonance Imaging","Cerebral Aqueduct:abnormalities:diagnostic imaging:pathology:surgery:abnormalities","Genetic Diseases X-Linked:diagnosis:genetics:surgery, Hydrocephalus:congenital:diagnosis:genetics:surgery, Cerebral Aqueduct:abnormalities:diagnostic imaging:pathology:surgery, Humans, Male, Exome Sequencing, Angiomotins:genetics, Proteolysis, Degrons:genetics, Genetic Counseling, Pedigree, Tomography X-Ray Computed, Ventriculoperitoneal Shunt, Primary Cell Culture, Fibroblasts, Female, Infant Newborn, Adult, Magnetic Resonance Imaging",""
"40892532","list(c(""Humans"", ""Living Donors"", ""Nerve Block:methods"", ""Female"", ""Male"", ""Pain Postoperative:etiology:prevention & control"", ""Prospective Studies"", ""Hepatectomy:adverse effects"", ""Liver Transplantation:adverse effects:methods"", ""Adult"", ""Middle Aged"", ""Single-Blind Method"", ""Ultrasonography Interventional:methods"", ""Pain Management:methods"", ""Follow-Up Studies"", ""Prognosis""))","list(c(""Humans"", ""Living Donors"", ""Nerve Block:methods"", ""Female"", ""Male"", ""Pain Postoperative:etiology:prevention & control"", ""Prospective Studies"", ""Hepatectomy:adverse effects"", ""Liver Transplantation:adverse effects:methods"", ""Adult"", ""Middle Aged"", ""Single-Blind Method"", ""Ultrasonography Interventional:methods"", ""Pain Management:methods"", ""Follow-Up Studies"", ""Prognosis""))","list(c(""Humans"", ""Living Donors"", ""Nerve Block:methods"", ""Female"", ""Male"", ""Postoperative Pain:etiology:prevention & control"", ""Prospective Studies"", ""Hepatectomy:adverse effects"", ""Liver Transplantation:adverse effects:methods"", ""Adult"", ""Middle Aged"", ""Single-Blind Method"", ""Ultrasonography Interventional:methods"", ""Pain Management:methods"", ""Follow-Up Studies"", ""Prognosis""))","NA","NA","NA","","Postoperative Pain:etiology:prevention & control","Humans, Living Donors, Nerve Block:methods, Female, Male, Postoperative Pain:etiology:prevention & control, Prospective Studies, Hepatectomy:adverse effects, Liver Transplantation:adverse effects:methods, Adult, Middle Aged, Single-Blind Method, Ultrasonography Interventional:methods, Pain Management:methods, Follow-Up Studies, Prognosis","",""
"40892617","list(c(""Humans"", ""Male"", ""Female"", ""Peripheral Arterial Disease:drug therapy:epidemiology:physiopathology"", ""Aged"", ""Middle Aged"", ""Diabetes Mellitus Type 2:drug therapy:complications"", ""Glucagon-Like Peptides:administration & dosage:therapeutic use"", ""Sex Factors"", ""Treatment Outcome"", ""Quality of Life"", ""Walking:physiology"", ""Hypoglycemic Agents:administration & dosage:therapeutic use"", ""Glucagon-Like Peptide 1""))","list(c(""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Diabetes Mellitus Type 2:drug therapy:complications"", ""Glucagon-Like Peptides:administration & dosage:therapeutic use"", ""Hypoglycemic Agents:administration & dosage:therapeutic use"", ""Peripheral Arterial Disease:drug therapy:epidemiology:physiopathology"", ""Quality of Life"", ""Sex Factors"", ""Treatment Outcome"", ""Walking:physiology"", ""Glucagon-Like Peptide 1""))","list(c(""Aged"", ""Female"", ""Humans"", ""Male"", ""Middle Aged"", ""Diabetes Mellitus Type 2:drug therapy:complications"", ""Glucagon-Like Peptides:administration & dosage:therapeutic use"", ""Hypoglycemic Agents:administration & dosage:therapeutic use"", ""Peripheral Arterial Disease:drug therapy:epidemiology:physiopathology"", ""Quality of Life"", ""Sex Factors"", ""Treatment Outcome"", ""Walking:physiology"", ""Glucagon-Like Peptide 1"", ""Semaglutide""))","NA","NA","NA","","Semaglutide","Aged, Female, Humans, Male, Middle Aged, Diabetes Mellitus Type 2:drug therapy:complications, Glucagon-Like Peptides:administration & dosage:therapeutic use, Hypoglycemic Agents:administration & dosage:therapeutic use, Peripheral Arterial Disease:drug therapy:epidemiology:physiopathology, Quality of Life, Sex Factors, Treatment Outcome, Walking:physiology, Glucagon-Like Peptide 1, Semaglutide","",""
"40896880","list(c(""Humans"", ""Breast Neoplasms:drug therapy:mortality:pathology"", ""Female"", ""Trastuzumab:therapeutic use:administration & dosage:pharmacology"", ""Receptor ErbB-2:metabolism"", ""Piperazines:therapeutic use:administration & dosage:pharmacology"", ""Middle Aged"", ""Aged"", ""Pyridines:therapeutic use:administration & dosage:pharmacology"", ""Adult"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use"", ""Neoplasm Metastasis"", ""Biomarkers Tumor""))","list(c(""Humans"", ""Breast Neoplasms:drug therapy:mortality:pathology"", ""Female"", ""Trastuzumab:therapeutic use:administration & dosage:pharmacology"", ""Receptor ErbB-2:metabolism"", ""Piperazines:therapeutic use:administration & dosage:pharmacology"", ""Middle Aged"", ""Aged"", ""Pyridines:therapeutic use:administration & dosage:pharmacology"", ""Adult"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use"", ""Neoplasm Metastasis"", ""Biomarkers Tumor""))","list(c(""Humans"", ""Breast Neoplasms:drug therapy:mortality:pathology"", ""Female"", ""Trastuzumab:therapeutic use:administration & dosage:pharmacology"", ""Erb-b2 Receptor Tyrosine Kinases:metabolism"", ""Piperazines:therapeutic use:administration & dosage:pharmacology"", ""Middle Aged"", ""Aged"", ""Pyridines:therapeutic use:administration & dosage:pharmacology"", ""Adult"", ""Antineoplastic Combined Chemotherapy Protocols:therapeutic use"", ""Neoplasm Metastasis"", ""Biomarkers Tumor""))","NA","NA","NA","","Erb-b2 Receptor Tyrosine Kinases:metabolism","Humans, Breast Neoplasms:drug therapy:mortality:pathology, Female, Trastuzumab:therapeutic use:administration & dosage:pharmacology, Erb-b2 Receptor Tyrosine Kinases:metabolism, Piperazines:therapeutic use:administration & dosage:pharmacology, Middle Aged, Aged, Pyridines:therapeutic use:administration & dosage:pharmacology, Adult, Antineoplastic Combined Chemotherapy Protocols:therapeutic use, Neoplasm Metastasis, Biomarkers Tumor","",""
